ProductId,Count,SoldRate,MeanDealScore,MedianDealScore
3075,5,0.0,0.0,0.0
3077,5,0.0,0.0,0.0
3098,5,0.0,2.0,0.0
3110,5,0.0,0.0,0.0
3114,5,0.0,0.0,0.0
3124,5,0.0,2.0,0.0
3157,5,0.0,0.0,0.0
3175,5,0.0,0.0,0.0
3178,5,0.0,-2.0,0.0
3199,5,0.0,0.0,0.0
3209,5,0.0,0.0,0.0
3210,5,0.0,0.0,0.0
3213,5,0.0,0.0,0.0
3237,5,0.0,-2.0,0.0
3243,5,0.0,-2.0,0.0
3248,5,0.0,0.0,0.0
3266,5,0.0,0.0,0.0
3279,5,0.0,0.0,0.0
3289,5,0.0,0.0,0.0
3295,5,0.0,0.0,0.0
3310,5,0.0,2.0,0.0
3313,5,0.0,0.0,0.0
3346,5,0.0,0.0,0.0
3384,5,0.0,0.0,0.0
3400,5,0.0,0.0,0.0
3414,5,0.0,-2.0,0.0
3428,5,0.0,0.0,0.0
3438,5,0.0,2.0,0.0
3446,5,0.0,0.0,0.0
3453,5,0.0,0.0,0.0
3473,5,0.0,0.0,0.0
3476,5,0.0,0.0,0.0
3488,5,0.0,0.0,0.0
3508,5,0.0,0.0,0.0
3528,5,0.0,0.0,0.0
3531,5,0.0,0.0,0.0
3545,5,0.0,0.0,0.0
3553,5,0.0,0.0,0.0
3562,5,0.0,0.0,0.0
3567,5,0.0,0.0,0.0
3580,5,0.0,-0.2772905766963958,0.0
3644,5,0.0,0.0,0.0
3646,5,0.0,0.0,0.0
3693,5,0.0,-2.0,0.0
3713,5,0.0,0.0,0.0
3739,5,0.0,0.0,0.0
3753,5,0.0,0.0,0.0
3766,5,0.0,0.0,0.0
3786,5,0.0,0.0,0.0
3801,5,0.0,0.0,0.0
3812,5,0.0,0.0,0.0
3830,5,0.0,0.0,0.0
3834,5,0.0,0.0,0.0
3835,5,0.0,0.0,0.0
3851,5,0.0,0.0,0.0
3884,5,0.0,0.0,0.0
3885,5,0.0,4.0,0.0
3891,5,0.0,0.0,0.0
3898,5,0.0,0.0,0.0
3899,5,0.0,0.0,0.0
3900,5,0.0,0.0,0.0
3947,5,0.0,0.0,0.0
3949,5,0.0,0.0,0.0
3977,5,0.0,0.0,0.0
3984,5,0.0,-2.0,0.0
4006,5,0.0,0.0,0.0
4030,5,0.0,0.0,0.0
4039,5,0.0,0.0,0.0
4096,5,0.0,0.0,0.0
4131,5,0.0,0.0,0.0
4135,5,0.0,0.0,0.0
4169,5,0.0,0.0,0.0
4174,5,0.0,0.0,0.0
4181,5,0.0,0.0,0.0
4185,5,0.0,0.0,0.0
4200,5,0.0,0.0,0.0
4201,5,0.0,0.0,0.0
4205,5,0.0,0.0,0.0
4213,5,0.0,0.0,0.0
4235,5,0.0,0.0,0.0
1142,4,0.25,2.5,0.0
1467,4,0.25,2.5,0.0
4,4,0.0,0.0,0.0
15,4,0.0,-2.5,0.0
30,4,0.0,0.0,0.0
33,4,0.0,0.0,0.0
52,4,0.0,0.0,0.0
54,4,0.0,0.0,0.0
64,4,0.0,0.0,0.0
85,4,0.0,0.0,0.0
88,4,0.0,0.0,0.0
91,4,0.0,0.0,0.0
104,4,0.0,0.0,0.0
131,4,0.0,0.0,0.0
144,4,0.0,0.0,0.0
150,4,0.0,0.0,0.0
159,4,0.0,2.5,0.0
179,4,0.0,0.0,0.0
220,4,0.0,0.0,0.0
223,4,0.0,0.0,0.0
225,4,0.0,-2.5,0.0
233,4,0.0,0.0,0.0
236,4,0.0,-2.95,-0.6
252,4,0.0,0.0,0.0
264,4,0.0,0.0,0.0
268,4,0.0,0.0,0.0
273,4,0.0,0.0,0.0
274,4,0.0,0.0,0.0
280,4,0.0,0.0,0.0
283,4,0.0,0.0,0.0
285,4,0.0,0.0,0.0
287,4,0.0,0.0,0.0
315,4,0.0,0.0,0.0
321,4,0.0,0.0,0.0
324,4,0.0,0.0,0.0
331,4,0.0,0.0,0.0
337,4,0.0,0.0,0.0
361,4,0.0,0.0,0.0
374,4,0.0,0.0,0.0
394,4,0.0,0.0,0.0
403,4,0.0,0.0,0.0
405,4,0.0,0.0,0.0
409,4,0.0,1.9371509540899723e-07,2.086162566999894e-07
437,4,0.0,0.0,0.0
447,4,0.0,0.0,0.0
449,4,0.0,2.5,0.0
451,4,0.0,0.0,0.0
453,4,0.0,0.0,0.0
455,4,0.0,-0.6,-0.6
475,4,0.0,0.0,0.0
477,4,0.0,0.0,0.0
505,4,0.0,0.0,0.0
510,4,0.0,0.0,0.0
516,4,0.0,2.5,0.0
519,4,0.0,2.5,0.0
521,4,0.0,2.5,0.0
547,4,0.0,0.0,0.0
570,4,0.0,0.0,0.0
587,4,0.0,-0.6,-0.6
589,4,0.0,0.0,0.0
601,4,0.0,0.0,0.0
624,4,0.0,2.5,0.0
626,4,0.0,0.0,0.0
627,4,0.0,0.0,0.0
632,4,0.0,-0.6,-0.6
656,4,0.0,0.0,0.0
657,4,0.0,0.0,0.0
664,4,0.0,0.0,0.0
671,4,0.0,0.0,0.0
679,4,0.0,0.0,0.0
685,4,0.0,0.0,0.0
686,4,0.0,0.0,0.0
690,4,0.0,0.0,0.0
691,4,0.0,0.0,0.0
696,4,0.0,-2.5,0.0
697,4,0.0,0.0,0.0
703,4,0.0,0.0,0.0
718,4,0.0,0.0,0.0
727,4,0.0,0.0,0.0
736,4,0.0,0.0,0.0
740,4,0.0,0.33724501729011536,0.0
751,4,0.0,0.0,0.0
766,4,0.0,0.6744908392429352,0.0
769,4,0.0,0.0,0.0
773,4,0.0,0.0,0.0
783,4,0.0,0.0,0.0
801,4,0.0,0.0,0.0
812,4,0.0,0.0,0.0
831,4,0.0,0.0,0.0
844,4,0.0,0.0,0.0
871,4,0.0,0.0,0.0
890,4,0.0,0.0,0.0
895,4,0.0,0.0,0.0
910,4,0.0,0.0,0.0
913,4,0.0,0.0,0.0
917,4,0.0,0.0,0.0
924,4,0.0,0.0,0.0
932,4,0.0,0.0,0.0
938,4,0.0,0.0,0.0
952,4,0.0,0.0,0.0
960,4,0.0,0.0,0.0
969,4,0.0,0.0,0.0
980,4,0.0,0.0,0.0
982,4,0.0,0.0,0.0
985,4,0.0,0.0,0.0
1004,4,0.0,0.0,0.0
1009,4,0.0,0.0,0.0
1012,4,0.0,0.0,0.0
1028,4,0.0,0.0,0.0
1039,4,0.0,0.0,0.0
1042,4,0.0,-0.21412381529808056,0.0
1043,4,0.0,0.0,0.0
1051,4,0.0,0.0,0.0
1059,4,0.0,0.4046943783760072,0.0
1065,4,0.0,0.0,0.0
1069,4,0.0,0.0,0.0
1074,4,0.0,0.0,0.0
1083,4,0.0,2.5,0.0
1088,4,0.0,0.0,0.0
1093,4,0.0,0.0,0.0
1099,4,0.0,-0.16862261295318604,0.0
1112,4,0.0,2.5,0.0
1117,4,0.0,0.0,0.0
1119,4,0.0,0.0,0.0
1134,4,0.0,0.0,0.0
1138,4,0.0,0.0,0.0
1153,4,0.0,0.0,0.0
1197,4,0.0,0.0,0.0
1199,4,0.0,2.5,0.0
1232,4,0.0,2.5,0.0
1243,4,0.0,-2.5,0.0
1255,4,0.0,-2.5,0.0
1259,4,0.0,0.0,0.0
1269,4,0.0,0.0,0.0
1279,4,0.0,0.0,0.0
1280,4,0.0,0.0,0.0
1288,4,0.0,0.0,0.0
1314,4,0.0,0.0,0.0
1320,4,0.0,0.0,0.0
1321,4,0.0,0.0,0.0
1325,4,0.0,0.0,0.0
1346,4,0.0,2.5,0.0
1348,4,0.0,0.0,0.0
1349,4,0.0,0.0,0.0
1352,4,0.0,0.0,0.0
1353,4,0.0,0.0,0.0
1363,4,0.0,0.0,0.0
1385,4,0.0,0.0,0.0
1396,4,0.0,0.0,0.0
1410,4,0.0,0.0,0.0
1424,4,0.0,0.0,0.0
1432,4,0.0,0.0,0.0
1457,4,0.0,0.0,0.0
1473,4,0.0,-2.5,0.0
1491,4,0.0,0.0,0.0
1501,4,0.0,2.5,0.0
1502,4,0.0,2.5,0.0
1503,4,0.0,0.0,0.0
1508,4,0.0,0.0,0.0
1509,4,0.0,-2.5,0.0
1533,4,0.0,2.5,0.0
1559,4,0.0,0.0,0.0
1580,4,0.0,0.0,0.0
1597,4,0.0,0.0,0.0
1604,4,0.0,0.0,0.0
1620,4,0.0,-2.5,0.0
1621,4,0.0,0.0,0.0
1628,4,0.0,0.0,0.0
1639,4,0.0,0.0,0.0
1650,4,0.0,0.0,0.0
1665,4,0.0,0.0,0.0
1671,4,0.0,0.0,0.0
1680,4,0.0,0.0,0.0
1684,4,0.0,0.0,0.0
1703,4,0.0,0.0,0.0
1707,4,0.0,0.0,0.0
1724,4,0.0,-2.5,0.0
1736,4,0.0,0.0,0.0
1752,4,0.0,-2.5,0.0
1818,4,0.0,0.0,0.0
1850,4,0.0,0.0,0.0
1861,4,0.0,0.0,0.0
1881,4,0.0,-0.3368174582719803,-8.940696716308594e-08
1889,4,0.0,2.5,0.0
1912,4,0.0,0.0,0.0
1918,4,0.0,0.0,0.0
1925,4,0.0,0.0,0.0
1926,4,0.0,0.0,0.0
1936,4,0.0,0.0,0.0
1944,4,0.0,0.0,0.0
1945,4,0.0,0.0,0.0
1957,4,0.0,0.0,0.0
1961,4,0.0,0.0,0.0
1989,4,0.0,0.0,0.0
1990,4,0.0,0.0,0.0
1993,4,0.0,0.0,0.0
2003,4,0.0,2.0500000000000003,-0.6
2026,4,0.0,0.0,0.0
2033,4,0.0,0.0,0.0
2039,4,0.0,0.0,0.0
2046,4,0.0,0.0,0.0
2053,4,0.0,0.0,0.0
2060,4,0.0,-0.6,-0.6
2061,4,0.0,2.0500000000000003,-0.6
2067,4,0.0,0.0,0.0
2084,4,0.0,0.0,0.0
2086,4,0.0,0.0,0.0
2091,4,0.0,0.0,0.0
2106,4,0.0,2.5,0.0
2119,4,0.0,0.0,0.0
2123,4,0.0,2.5,0.0
2128,4,0.0,0.0,0.0
2132,4,0.0,0.0,0.0
2149,4,0.0,2.5,0.0
2150,4,0.0,2.5,0.0
2153,4,0.0,-2.5,0.0
2165,4,0.0,0.0,0.0
2190,4,0.0,0.0,0.0
2194,4,0.0,0.0,0.0
2204,4,0.0,-0.6,-0.6
2206,4,0.0,0.0,0.0
2207,4,0.0,2.5,0.0
2208,4,0.0,0.0,0.0
2219,4,0.0,0.0,0.0
2235,4,0.0,0.0,0.0
2244,4,0.0,0.0,0.0
2250,4,0.0,0.0,0.0
2252,4,0.0,0.0,0.0
2253,4,0.0,0.0,0.0
2254,4,0.0,0.0,0.0
2256,4,0.0,0.0,0.0
2257,4,0.0,0.0,0.0
2263,4,0.0,0.0,0.0
2275,4,0.0,0.0,0.0
2293,4,0.0,0.0,0.0
2296,4,0.0,-1.7881393432617188e-07,-1.7881393432617188e-07
2297,4,0.0,0.0,0.0
2302,4,0.0,0.0,0.0
2315,4,0.0,0.0,0.0
2319,4,0.0,0.0,0.0
2321,4,0.0,0.0,0.0
2336,4,0.0,0.0,0.0
2346,4,0.0,0.0,0.0
2349,4,0.0,0.0,0.0
2353,4,0.0,0.0,0.0
2362,4,0.0,0.0,0.0
2373,4,0.0,0.0,0.0
2386,4,0.0,0.0,0.0
2412,4,0.0,0.0,0.0
2413,4,0.0,0.0,0.0
2418,4,0.0,0.0,0.0
2427,4,0.0,0.0,0.0
2428,4,0.0,0.0,0.0
2430,4,0.0,-2.5,0.0
2454,4,0.0,0.0,0.0
2462,4,0.0,0.0,0.0
2489,4,0.0,0.0,0.0
2497,4,0.0,0.0,0.0
2502,4,0.0,0.0,0.0
2506,4,0.0,0.0,0.0
2514,4,0.0,0.0,0.0
2531,4,0.0,0.0,0.0
2533,4,0.0,0.0,0.0
2537,4,0.0,0.0,0.0
2551,4,0.0,0.0,0.0
2585,4,0.0,0.0,0.0
2586,4,0.0,-2.5,0.0
2593,4,0.0,-2.5,0.0
2608,4,0.0,0.0,0.0
2613,4,0.0,0.0,0.0
2614,4,0.0,0.0,0.0
2619,4,0.0,0.0,0.0
2621,4,0.0,0.0,0.0
2627,4,0.0,0.0,0.0
2632,4,0.0,0.0,0.0
2641,4,0.0,0.0,0.0
2647,4,0.0,0.0,0.0
2650,4,0.0,1.4901161193847656e-07,1.4901161193847656e-07
2651,4,0.0,0.0,0.0
2662,4,0.0,0.0,0.0
2671,4,0.0,0.0,0.0
2673,4,0.0,0.0,0.0
2682,4,0.0,0.0,0.0
2689,4,0.0,2.5,0.0
2694,4,0.0,0.0,0.0
2726,4,0.0,0.0,0.0
2735,4,0.0,-2.5,0.0
2750,4,0.0,0.0,0.0
2760,4,0.0,0.0,0.0
2762,4,0.0,0.0,0.0
2764,4,0.0,0.0,0.0
2768,4,0.0,-2.5,0.0
2770,4,0.0,0.0,0.0
2793,4,0.0,0.0,0.0
2806,4,0.0,0.0,0.0
2812,4,0.0,2.5,0.0
2837,4,0.0,0.0,0.0
2838,4,0.0,0.0,0.0
2864,4,0.0,0.0,0.0
2865,4,0.0,0.0,0.0
2887,4,0.0,2.5,0.0
2893,4,0.0,0.0,0.0
2896,4,0.0,2.5,0.0
2908,4,0.0,0.0,0.0
2911,4,0.0,0.0,0.0
2913,4,0.0,0.0,0.0
2915,4,0.0,0.0,0.0
2916,4,0.0,0.0,0.0
2918,4,0.0,2.5,0.0
2930,4,0.0,0.0,0.0
2939,4,0.0,0.0,0.0
2941,4,0.0,0.0,0.0
2952,4,0.0,0.0,0.0
2978,4,0.0,0.0,0.0
2980,4,0.0,0.0,0.0
2981,4,0.0,0.0,0.0
3001,4,0.0,0.0,0.0
3017,4,0.0,0.0,0.0
3031,4,0.0,0.0,0.0
3041,4,0.0,0.0,0.0
3046,4,0.0,0.0,0.0
3053,4,0.0,0.0,0.0
3058,4,0.0,0.0,0.0
3059,4,0.0,0.0,0.0
3061,4,0.0,0.0,0.0
3068,4,0.0,0.0,0.0
3089,4,0.0,0.0,0.0
3090,4,0.0,0.0,0.0
3094,4,0.0,-2.5,0.0
3103,4,0.0,0.0,0.0
3116,4,0.0,0.0,0.0
3117,4,0.0,0.0,0.0
3128,4,0.0,0.0,0.0
3132,4,0.0,0.0,0.0
3134,4,0.0,0.0,0.0
3137,4,0.0,0.0,0.0
3139,4,0.0,0.0,0.0
3206,4,0.0,0.0,0.0
3224,4,0.0,0.0,0.0
3245,4,0.0,0.0,0.0
3253,4,0.0,2.5,0.0
3261,4,0.0,0.0,0.0
3308,4,0.0,0.0,0.0
3312,4,0.0,0.0,0.0
3316,4,0.0,0.0,0.0
3319,4,0.0,0.0,0.0
3322,4,0.0,0.0,0.0
3360,4,0.0,0.0,0.0
3411,4,0.0,0.0,0.0
3430,4,0.0,0.0,0.0
3433,4,0.0,0.0,0.0
3450,4,0.0,0.0,0.0
3482,4,0.0,0.0,0.0
3484,4,0.0,0.0,0.0
3492,4,0.0,0.0,0.0
3494,4,0.0,0.0,0.0
3495,4,0.0,0.0,0.0
3504,4,0.0,0.0,0.0
3512,4,0.0,0.0,0.0
3520,4,0.0,0.0,0.0
3527,4,0.0,0.0,0.0
3532,4,0.0,0.0,0.0
3550,4,0.0,0.0,0.0
3561,4,0.0,0.0,0.0
3590,4,0.0,-0.6744906902313232,0.0
3598,4,0.0,0.0,0.0
3613,4,0.0,0.0,0.0
3664,4,0.0,0.0,0.0
3668,4,0.0,0.0,0.0
3686,4,0.0,0.0,0.0
3692,4,0.0,0.0,0.0
3717,4,0.0,0.0,0.0
3718,4,0.0,0.0,0.0
3722,4,0.0,0.0,0.0
3744,4,0.0,0.0,0.0
3756,4,0.0,0.0,0.0
3783,4,0.0,0.0,0.0
3794,4,0.0,0.0,0.0
3800,4,0.0,0.0,0.0
3804,4,0.0,-1.0117356330156326,0.0
3810,4,0.0,0.0,0.0
3811,4,0.0,0.0,0.0
3813,4,0.0,0.0,0.0
3818,4,0.0,0.0,0.0
3819,4,0.0,0.0,0.0
3820,4,0.0,0.0,0.0
3821,4,0.0,0.0,0.0
3824,4,0.0,0.0,0.0
3862,4,0.0,0.0,0.0
3868,4,0.0,0.0,0.0
3877,4,0.0,0.0,0.0
3886,4,0.0,0.0,0.0
3892,4,0.0,0.0,0.0
3894,4,0.0,2.5,0.0
3895,4,0.0,0.0,0.0
3908,4,0.0,0.0,0.0
3917,4,0.0,0.0,0.0
3920,4,0.0,0.0,0.0
3923,4,0.0,0.0,0.0
3924,4,0.0,0.0,0.0
3928,4,0.0,0.0,0.0
3956,4,0.0,0.0,0.0
3961,4,0.0,0.0,0.0
3976,4,0.0,0.0,0.0
3982,4,0.0,0.0,0.0
3983,4,0.0,0.0,0.0
3987,4,0.0,0.0,0.0
3988,4,0.0,0.0,0.0
4009,4,0.0,0.0,0.0
4036,4,0.0,-0.12646687030792236,1.1920928955078125e-07
4068,4,0.0,0.0,0.0
4070,4,0.0,0.0,0.0
4074,4,0.0,2.5,0.0
4075,4,0.0,2.5,0.0
4099,4,0.0,0.0,0.0
4100,4,0.0,0.0,0.0
4110,4,0.0,0.0,0.0
4111,4,0.0,0.0,0.0
4112,4,0.0,0.0,0.0
4119,4,0.0,0.0,0.0
4121,4,0.0,0.0,0.0
4136,4,0.0,0.0,0.0
4137,4,0.0,0.0,0.0
4148,4,0.0,0.0,0.0
4152,4,0.0,0.0,0.0
4153,4,0.0,0.0,0.0
4157,4,0.0,-1.1920928955078125e-07,-1.1920928955078125e-07
4158,4,0.0,0.0,0.0
4160,4,0.0,0.0,0.0
4165,4,0.0,0.0,0.0
4167,4,0.0,0.0,0.0
4186,4,0.0,0.0,0.0
4190,4,0.0,0.0,0.0
4224,4,0.0,0.0,0.0
4226,4,0.0,0.0,0.0
4227,4,0.0,0.0,0.0
