VariantId,Count,SoldRate,MeanDealScore,MedianDealScore
690,5,0.0,2.0,0.0
710,5,0.0,0.0,0.0
717,5,0.0,0.0,0.0
733,5,0.0,0.0,0.0
739,5,0.0,0.0,0.0
804,5,0.0,2.0,0.0
828,5,0.0,-4.0,0.0
833,5,0.0,-2.0,0.0
841,5,0.0,2.0,0.0
851,5,0.0,0.0,0.0
857,5,0.0,0.0,0.0
858,5,0.0,0.0,0.0
864,5,0.0,0.0,0.0
879,5,0.0,0.0,0.0
891,5,0.0,-2.0,0.0
910,5,0.0,0.0,0.0
948,5,0.0,-0.06809146404266357,0.0
958,5,0.0,2.0,0.0
971,5,0.0,0.0,0.0
974,5,0.0,0.0,0.0
976,5,0.0,0.0,0.0
977,5,0.0,0.0,0.0
987,5,0.0,0.0,0.0
994,5,0.0,2.0,0.0
1001,5,0.0,0.0,0.0
1005,5,0.0,0.0,0.0
1026,5,0.0,0.0,0.0
1034,5,0.0,0.0,0.0
1047,5,0.0,0.0,0.0
1085,5,0.0,0.0,0.0
1092,5,0.0,-2.0,0.0
1095,5,0.0,-2.0,0.0
1113,5,0.0,0.0,0.0
1126,5,0.0,0.0,0.0
1130,5,0.0,0.0,0.0
1149,5,0.0,0.0,0.0
1154,5,0.0,0.0,0.0
1186,5,0.0,4.0,0.0
1192,5,0.0,2.0,0.0
1199,5,0.0,2.0,0.0
1221,5,0.0,0.0,0.0
1223,5,0.0,0.0,0.0
1238,5,0.0,0.0,0.0
1245,5,0.0,4.0,0.0
1249,5,0.0,0.0,0.0
1252,5,0.0,0.0,0.0
1283,5,0.0,0.0,0.0
1284,5,0.0,0.0,0.0
1285,5,0.0,0.0,0.0
1310,5,0.0,0.0,0.0
1313,5,0.0,0.0,0.0
1314,5,0.0,0.0,0.0
1321,5,0.0,0.0,0.0
1354,5,0.0,0.0,0.0
1356,5,0.0,4.0,0.0
1371,5,0.0,0.0,0.0
1374,5,0.0,0.0,0.0
1389,5,0.0,0.20170516967773447,0.0
1400,5,0.0,0.0,0.0
1428,5,0.0,2.0,0.0
1429,5,0.0,0.0,0.0
1472,5,0.0,0.0,0.0
1478,5,0.0,0.0,0.0
1480,5,0.0,0.0,0.0
1493,5,0.0,0.0,0.0
1502,5,0.0,0.0,0.0
1504,5,0.0,0.0,0.0
1513,5,0.0,0.0,0.0
1515,5,0.0,2.0,0.0
1516,5,0.0,0.0,0.0
1519,5,0.0,-2.0,0.0
1522,5,0.0,0.0,0.0
1532,5,0.0,0.0,0.0
1540,5,0.0,0.0,0.0
1570,5,0.0,0.0,0.0
1572,5,0.0,0.0,0.0
1574,5,0.0,0.0,0.0
1611,5,0.0,0.0,0.0
1634,5,0.0,0.0,0.0
1638,5,0.0,0.0,0.0
1654,5,0.0,0.0,0.0
1687,5,0.0,-2.0,0.0
1704,5,0.0,0.0,0.0
1707,5,0.0,0.0,0.0
1709,5,0.0,0.0,0.0
1723,5,0.0,0.0,0.0
1737,5,0.0,0.0,0.0
1770,5,0.0,0.0,0.0
1779,5,0.0,0.0,0.0
1785,5,0.0,-2.0,0.0
1795,5,0.0,0.0,0.0
1798,5,0.0,0.0,0.0
1803,5,0.0,0.0,0.0
1817,5,0.0,0.0,0.0
1842,5,0.0,0.0,0.0
1850,5,0.0,0.0,0.0
1853,5,0.0,-2.0,0.0
1863,5,0.0,-0.47214345932006835,0.0
1865,5,0.0,0.0,0.0
1868,5,0.0,0.0,0.0
1869,5,0.0,0.0,0.0
1882,5,0.0,0.0,0.0
1941,5,0.0,0.0,0.0
1997,5,0.0,-4.0,0.0
2017,5,0.0,-0.40469415187835694,0.0
2018,5,0.0,0.0,0.0
2024,5,0.0,-0.49462602138519285,0.0
2035,5,0.0,0.09425338506698608,0.0
2063,5,0.0,0.0,0.0
2064,5,0.0,0.0,0.0
2065,5,0.0,0.0,0.0
2101,5,0.0,-2.0,0.0
2106,5,0.0,0.0,0.0
2108,5,0.0,0.0,0.0
2111,5,0.0,0.0,0.0
2113,5,0.0,0.0,0.0
2116,5,0.0,0.0,0.0
2119,5,0.0,0.0,0.0
2139,5,0.0,0.0,0.0
2143,5,0.0,0.0,0.0
2151,5,0.0,0.0,0.0
2154,5,0.0,2.0,0.0
2159,5,0.0,0.0,0.0
2172,5,0.0,0.0,0.0
2175,5,0.0,4.0,0.0
2191,5,0.0,0.0,0.0
2205,5,0.0,0.0,0.0
2234,5,0.0,0.8647302865982056,0.0
2236,5,0.0,-4.0,0.0
2246,5,0.0,0.0,0.0
2253,5,0.0,0.0,0.0
2255,5,0.0,0.0,0.0
2261,5,0.0,0.0,0.0
2266,5,0.0,2.0,0.0
2269,5,0.0,0.0,0.0
2276,5,0.0,0.0,0.0
2282,5,0.0,0.0,0.0
2302,5,0.0,0.0,0.0
2308,5,0.0,0.0,0.0
2311,5,0.0,0.0,0.0
2314,5,0.0,0.0,0.0
2319,5,0.0,0.0,0.0
2323,5,0.0,0.0,0.0
2331,5,0.0,0.0,0.0
2346,5,0.0,0.0,0.0
2352,5,0.0,0.0,0.0
2353,5,0.0,0.0,0.0
2355,5,0.0,0.0,0.0
2356,5,0.0,0.0,0.0
2359,5,0.0,-2.0,0.0
2361,5,0.0,0.0,0.0
2367,5,0.0,0.0,0.0
2381,5,0.0,0.0,0.0
2385,5,0.0,0.0,0.0
2394,5,0.0,4.0,0.0
2395,5,0.0,0.0,0.0
2396,5,0.0,0.0,0.0
2399,5,0.0,0.0,0.0
2402,5,0.0,0.0,0.0
2409,5,0.0,0.0,0.0
2410,5,0.0,0.0,0.0
2411,5,0.0,0.0,0.0
2419,5,0.0,0.0,0.0
2423,5,0.0,0.0,0.0
2432,5,0.0,0.0,0.0
2440,5,0.0,0.0,0.0
2456,5,0.0,0.0,0.0
2469,5,0.0,0.0,0.0
2474,5,0.0,0.0,0.0
2489,5,0.0,0.0,0.0
2494,5,0.0,0.0,0.0
2498,5,0.0,0.0,0.0
2507,5,0.0,0.0,0.0
2508,5,0.0,0.0,0.0
2528,5,0.0,0.0,0.0
2529,5,0.0,0.0,0.0
2536,5,0.0,0.0,0.0
2537,5,0.0,0.0,0.0
2543,5,0.0,0.0,0.0
2545,5,0.0,-2.0,0.0
2548,5,0.0,0.0,0.0
2553,5,0.0,-0.5395927906036377,0.0
2554,5,0.0,0.0,0.0
2559,5,0.0,0.0,0.0
2564,5,0.0,2.0,0.0
2578,5,0.0,0.0,0.0
2596,5,0.0,-0.40469458103179934,0.0
2614,5,0.0,2.0,0.0
2627,5,0.0,0.0,0.0
2663,5,0.0,0.0,0.0
2667,5,0.0,0.0,0.0
2668,5,0.0,0.0,0.0
2669,5,0.0,0.0,0.0
2675,5,0.0,0.0,0.0
2713,5,0.0,-0.40469419956207275,0.0
2740,5,0.0,0.0,0.0
2741,5,0.0,0.0,0.0
2742,5,0.0,0.0,0.0
2747,5,0.0,0.0,0.0
2773,5,0.0,0.0,0.0
2779,5,0.0,0.0,0.0
2780,5,0.0,0.0,0.0
2786,5,0.0,4.0,0.0
2789,5,0.0,0.0,0.0
2810,5,0.0,0.0,0.0
2812,5,0.0,0.0,0.0
2816,5,0.0,4.0,0.0
2820,5,0.0,0.0,0.0
2822,5,0.0,0.0,0.0
2850,5,0.0,0.0,0.0
2855,5,0.0,0.0,0.0
2862,5,0.0,2.0,0.0
2875,5,0.0,0.0,0.0
2876,5,0.0,4.0,0.0
2884,5,0.0,0.13488905429840087,0.0
2887,5,0.0,0.0,0.0
2901,5,0.0,0.0,0.0
2922,5,0.0,0.0,0.0
2925,5,0.0,0.0,0.0
2939,5,0.0,0.0,0.0
2956,5,0.0,0.0,0.0
2973,5,0.0,0.0,0.0
2982,5,0.0,0.0,0.0
2986,5,0.0,0.0,0.0
2987,5,0.0,0.0,0.0
2998,5,0.0,0.0,0.0
3002,5,0.0,-0.6,-0.6
3007,5,0.0,-4.36,-0.6
3012,5,0.0,-0.6,-0.6
3016,5,0.0,-0.6,-0.6
3017,5,0.0,-0.6,-0.6
3018,5,0.0,0.0,0.0
3024,5,0.0,0.0,0.0
3030,5,0.0,0.0,0.0
3036,5,0.0,2.0,0.0
3045,5,0.0,0.0,0.0
3047,5,0.0,-2.8093894481658936,0.0
3069,5,0.0,0.0,0.0
3080,5,0.0,0.0,0.0
3117,5,0.0,0.0,0.0
3119,5,0.0,0.0,0.0
3123,5,0.0,-2.0,0.0
3153,5,0.0,0.0,0.0
3154,5,0.0,0.0,0.0
3155,5,0.0,0.0,0.0
3179,5,0.0,0.0,0.0
3182,5,0.0,0.0,0.0
3190,5,0.0,0.0,0.0
3195,5,0.0,0.0,0.0
3199,5,0.0,0.0,0.0
3203,5,0.0,-4.0,0.0
3204,5,0.0,0.0,0.0
3213,5,0.0,0.0,0.0
3215,5,0.0,0.0,0.0
3233,5,0.0,0.0,0.0
3236,5,0.0,0.0,0.0
3237,5,0.0,0.0,0.0
3261,5,0.0,0.0,0.0
3265,5,0.0,0.0,0.0
3266,5,0.0,0.0,0.0
3273,5,0.0,0.0,0.0
3291,5,0.0,0.0,0.0
3294,5,0.0,0.0,0.0
3299,5,0.0,0.0,0.0
3310,5,0.0,0.0,0.0
3316,5,0.0,-2.0,0.0
3317,5,0.0,0.0,0.0
3353,5,0.0,-2.0,0.0
3355,5,0.0,0.0,0.0
3361,5,0.0,-2.0,0.0
3369,5,0.0,0.0,0.0
3372,5,0.0,0.0,0.0
3379,5,0.0,2.0,0.0
3380,5,0.0,0.0,0.0
3383,5,0.0,2.0,0.0
3386,5,0.0,0.0,0.0
3399,5,0.0,4.0,0.0
3402,5,0.0,0.0,0.0
3409,5,0.0,0.0,0.0
3441,5,0.0,0.0,0.0
3443,5,0.0,-4.0,0.0
3444,5,0.0,0.0,0.0
3445,5,0.0,0.0,0.0
3447,5,0.0,0.0,0.0
3454,5,0.0,-2.0,0.0
3463,5,0.0,0.0,0.0
3465,5,0.0,-2.0,0.0
3475,5,0.0,0.0,0.0
3487,5,0.0,4.0,0.0
3488,5,0.0,0.0,0.0
3513,5,0.0,0.0,0.0
3530,5,0.0,0.0,0.0
3554,5,0.0,0.0,0.0
3560,5,0.0,0.0,0.0
3581,5,0.0,0.0,0.0
3589,5,0.0,0.0,0.0
3593,5,0.0,0.0,0.0
3612,5,0.0,0.0,0.0
3614,5,0.0,0.0,0.0
3635,5,0.0,0.0,0.0
3636,5,0.0,0.0,0.0
3665,5,0.0,0.0,0.0
3671,5,0.0,0.0,0.0
3674,5,0.0,0.0,0.0
3676,5,0.0,0.0,0.0
3677,5,0.0,0.0,0.0
3703,5,0.0,0.0,0.0
3714,5,0.0,0.0,0.0
3723,5,0.0,0.0,0.0
3743,5,0.0,0.0,0.0
3745,5,0.0,-2.0,0.0
3767,5,0.0,0.0,0.0
3775,5,0.0,2.0,0.0
3783,5,0.0,0.0,0.0
3791,5,0.0,0.0,0.0
3816,5,0.0,-4.0,0.0
3820,5,0.0,0.0,0.0
3826,5,0.0,0.0,0.0
3832,5,0.0,-0.2697962760925293,0.0
3842,5,0.0,0.0,0.0
3852,5,0.0,0.16790214776992798,0.0
3854,5,0.0,-2.0,0.0
3869,5,0.0,0.0,0.0
3876,5,0.0,0.0,0.0
3878,5,0.0,0.0,0.0
3879,5,0.0,0.0,0.0
3883,5,0.0,2.0,0.0
3884,5,0.0,0.0,0.0
3895,5,0.0,0.0,0.0
3901,5,0.0,0.0,0.0
3908,5,0.0,0.0,0.0
3920,5,0.0,0.0,0.0
3923,5,0.0,-2.0,0.0
3926,5,0.0,0.0,0.0
3984,5,0.0,0.0,0.0
4001,5,0.0,0.0,0.0
4002,5,0.0,0.0,0.0
4005,5,0.0,0.0,0.0
4007,5,0.0,0.0,0.0
4017,5,0.0,0.0,0.0
4032,5,0.0,-2.0,0.0
4044,5,0.0,0.0,0.0
4064,5,0.0,0.0,0.0
4080,5,0.0,0.0,0.0
4091,5,0.0,-3.730205512046814,0.0
4093,5,0.0,0.0,0.0
4098,5,0.0,0.0,0.0
4134,5,0.0,0.0,0.0
4142,5,0.0,0.0,0.0
4172,5,0.0,0.0,0.0
4175,5,0.0,0.0,0.0
4177,5,0.0,0.0,0.0
4195,5,0.0,0.0,0.0
4201,5,0.0,0.0,0.0
4204,5,0.0,0.0,0.0
4206,5,0.0,0.0,0.0
4249,5,0.0,0.0,0.0
4293,5,0.0,0.0,0.0
4294,5,0.0,2.0,0.0
4304,5,0.0,-0.6,-0.6
4334,5,0.0,0.0,0.0
4345,5,0.0,0.0,0.0
4368,5,0.0,0.0,0.0
4371,5,0.0,2.0,0.0
4374,5,0.0,0.0,0.0
4376,5,0.0,0.0,0.0
4377,5,0.0,0.0,0.0
4386,5,0.0,0.0,0.0
4425,5,0.0,0.0,0.0
4441,5,0.0,0.0,0.0
4447,5,0.0,0.0,0.0
4449,5,0.0,0.0,0.0
4476,5,0.0,2.0,0.0
4490,5,0.0,-4.0,0.0
4502,5,0.0,0.0,0.0
4506,5,0.0,0.0,0.0
4520,5,0.0,2.0,0.0
4558,5,0.0,0.0,0.0
4578,5,0.0,0.0,0.0
4581,5,0.0,0.0,0.0
4583,5,0.0,-2.0,0.0
4605,5,0.0,0.0,0.0
4611,5,0.0,-2.0,0.0
4612,5,0.0,0.0,0.0
4616,5,0.0,0.0,0.0
4617,5,0.0,0.0,0.0
4620,5,0.0,0.0,0.0
4655,5,0.0,-2.0,0.0
4661,5,0.0,-2.0,0.0
4670,5,0.0,0.0,0.0
4688,5,0.0,0.0,0.0
4699,5,0.0,0.0,0.0
4705,5,0.0,0.0,0.0
4715,5,0.0,0.0,0.0
4721,5,0.0,0.0,0.0
4736,5,0.0,2.0,0.0
4739,5,0.0,0.0,0.0
4775,5,0.0,0.0,0.0
4827,5,0.0,0.0,0.0
4843,5,0.0,0.0,0.0
4865,5,0.0,-2.0,0.0
4879,5,0.0,0.0,0.0
4891,5,0.0,2.0,0.0
4893,5,0.0,0.0,0.0
4901,5,0.0,0.0,0.0
4910,5,0.0,0.0,0.0
4938,5,0.0,0.0,0.0
4941,5,0.0,0.0,0.0
4953,5,0.0,0.0,0.0
4974,5,0.0,0.0,0.0
4994,5,0.0,0.0,0.0
4997,5,0.0,0.0,0.0
5016,5,0.0,0.0,0.0
5030,5,0.0,0.0,0.0
5039,5,0.0,0.0,0.0
5045,5,0.0,0.0,0.0
5054,5,0.0,0.0,0.0
5062,5,0.0,-0.2772905766963958,0.0
5084,5,0.0,0.044966045022010806,0.0
5138,5,0.0,-0.539335744502023,0.0
5179,5,0.0,0.0,0.0
5181,5,0.0,0.0,0.0
5228,5,0.0,-2.0,0.0
5238,5,0.0,-4.0,0.0
5240,5,0.0,4.0,0.0
5261,5,0.0,0.0,0.0
5287,5,0.0,0.0,0.0
5301,5,0.0,0.0,0.0
5315,5,0.0,0.0,0.0
5331,5,0.0,0.0,0.0
5340,5,0.0,0.0,0.0
5362,5,0.0,0.0,0.0
5373,5,0.0,0.0,0.0
5391,5,0.0,0.0,0.0
5395,5,0.0,0.0,0.0
5396,5,0.0,0.0,0.0
5415,5,0.0,0.0,0.0
5450,5,0.0,0.0,0.0
5451,5,0.0,4.0,0.0
5457,5,0.0,0.0,0.0
5464,5,0.0,0.0,0.0
5465,5,0.0,0.0,0.0
5466,5,0.0,0.0,0.0
5526,5,0.0,0.0,0.0
5528,5,0.0,0.0,0.0
5549,5,0.0,2.0,0.0
5560,5,0.0,0.0,0.0
5567,5,0.0,-2.0,0.0
5597,5,0.0,0.0,0.0
5626,5,0.0,0.0,0.0
5641,5,0.0,0.0,0.0
5717,5,0.0,0.0,0.0
5752,5,0.0,0.0,0.0
5756,5,0.0,0.0,0.0
5794,5,0.0,0.0,0.0
5799,5,0.0,0.0,0.0
5806,5,0.0,0.0,0.0
5810,5,0.0,0.0,0.0
5826,5,0.0,0.0,0.0
5827,5,0.0,0.0,0.0
5831,5,0.0,0.0,0.0
5839,5,0.0,0.0,0.0
5862,5,0.0,0.0,0.0
3060,4,1.0,0.0,0.0
3623,4,1.0,0.0,0.0
4299,4,1.0,0.0,0.0
2062,4,0.5,0.999008297920227,0.0
1562,4,0.25,2.5,0.0
1915,4,0.25,0.0,0.0
2086,4,0.25,2.5,0.0
4,4,0.0,0.0,0.0
15,4,0.0,-2.5,0.0
30,4,0.0,0.0,0.0
33,4,0.0,0.0,0.0
39,4,0.0,0.0,0.0
41,4,0.0,0.0,0.0
54,4,0.0,0.0,0.0
56,4,0.0,0.0,0.0
66,4,0.0,0.0,0.0
89,4,0.0,0.0,0.0
92,4,0.0,0.0,0.0
95,4,0.0,0.0,0.0
101,4,0.0,0.0,0.0
114,4,0.0,0.0,0.0
143,4,0.0,0.0,0.0
158,4,0.0,0.0,0.0
164,4,0.0,0.0,0.0
173,4,0.0,2.5,0.0
193,4,0.0,0.0,0.0
234,4,0.0,0.0,0.0
238,4,0.0,0.0,0.0
240,4,0.0,-2.5,0.0
248,4,0.0,0.0,0.0
252,4,0.0,-2.95,-0.6
268,4,0.0,0.0,0.0
280,4,0.0,0.0,0.0
285,4,0.0,0.0,0.0
291,4,0.0,0.0,0.0
292,4,0.0,0.0,0.0
298,4,0.0,0.0,0.0
307,4,0.0,0.0,0.0
310,4,0.0,0.0,0.0
313,4,0.0,0.0,0.0
315,4,0.0,0.0,0.0
319,4,0.0,-2.5,0.0
346,4,0.0,0.0,0.0
352,4,0.0,0.0,0.0
355,4,0.0,0.0,0.0
365,4,0.0,0.0,0.0
371,4,0.0,0.0,0.0
396,4,0.0,0.0,0.0
410,4,0.0,0.0,0.0
433,4,0.0,0.0,0.0
443,4,0.0,0.0,0.0
445,4,0.0,0.0,0.0
449,4,0.0,1.9371509540899723e-07,2.086162566999894e-07
485,4,0.0,0.0,0.0
499,4,0.0,2.5,0.0
504,4,0.0,0.0,0.0
506,4,0.0,2.5,0.0
508,4,0.0,0.0,0.0
510,4,0.0,0.0,0.0
512,4,0.0,-0.6,-0.6
528,4,0.0,-2.5,0.0
557,4,0.0,0.0,0.0
560,4,0.0,0.0,0.0
608,4,0.0,0.0,0.0
612,4,0.0,0.0,0.0
615,4,0.0,0.0,0.0
619,4,0.0,0.0,0.0
622,4,0.0,0.0,0.0
624,4,0.0,2.5,0.0
631,4,0.0,2.5,0.0
634,4,0.0,2.5,0.0
640,4,0.0,0.0,0.0
663,4,0.0,0.0,0.0
684,4,0.0,0.0,0.0
694,4,0.0,-0.6777176558971405,0.0
732,4,0.0,0.0,0.0
736,4,0.0,0.0,0.0
757,4,0.0,0.0,0.0
759,4,0.0,2.5,0.0
773,4,0.0,-0.6,-0.6
775,4,0.0,0.0,0.0
790,4,0.0,0.0,0.0
792,4,0.0,0.0,0.0
810,4,0.0,0.0,0.0
821,4,0.0,0.0,0.0
832,4,0.0,2.5,0.0
835,4,0.0,0.0,0.0
838,4,0.0,0.0,0.0
846,4,0.0,-0.6,-0.6
870,4,0.0,0.0,0.0
871,4,0.0,0.0,0.0
878,4,0.0,0.0,0.0
887,4,0.0,0.0,0.0
896,4,0.0,0.0,0.0
902,4,0.0,0.0,0.0
903,4,0.0,0.0,0.0
907,4,0.0,0.0,0.0
908,4,0.0,0.0,0.0
914,4,0.0,-2.5,0.0
916,4,0.0,0.0,0.0
922,4,0.0,0.0,0.0
931,4,0.0,0.0,0.0
932,4,0.0,0.0,0.0
935,4,0.0,0.0,0.0
956,4,0.0,2.5,0.0
964,4,0.0,-2.5,0.0
966,4,0.0,-2.5,0.0
969,4,0.0,0.0,0.0
978,4,0.0,2.5,0.0
979,4,0.0,2.5,0.0
983,4,0.0,0.0,0.0
997,4,0.0,0.0,0.0
1009,4,0.0,0.0,0.0
1013,4,0.0,0.33724501729011536,0.0
1032,4,0.0,0.0,0.0
1048,4,0.0,0.6744908392429352,0.0
1053,4,0.0,0.0,0.0
1060,4,0.0,0.0,0.0
1070,4,0.0,0.0,0.0
1086,4,0.0,0.0,0.0
1090,4,0.0,0.0,0.0
1093,4,0.0,0.0,0.0
1105,4,0.0,0.0,0.0
1125,4,0.0,0.0,0.0
1139,4,0.0,0.0,0.0
1168,4,0.0,0.0,0.0
1185,4,0.0,2.5,0.0
1189,4,0.0,0.0,0.0
1193,4,0.0,0.0,0.0
1213,4,0.0,-2.5,0.0
1216,4,0.0,-2.5,0.0
1231,4,0.0,0.0,0.0
1237,4,0.0,0.0,0.0
1246,4,0.0,0.0,0.0
1255,4,0.0,0.0,0.0
1258,4,0.0,0.0,0.0
1262,4,0.0,0.0,0.0
1273,4,0.0,0.0,0.0
1282,4,0.0,0.0,0.0
1291,4,0.0,0.0,0.0
1305,4,0.0,0.0,0.0
1315,4,0.0,0.0,0.0
1326,4,0.0,0.0,0.0
1337,4,0.0,0.0,0.0
1339,4,0.0,0.0,0.0
1342,4,0.0,0.0,0.0
1370,4,0.0,0.0,0.0
1376,4,0.0,0.0,0.0
1379,4,0.0,0.0,0.0
1397,4,0.0,0.0,0.0
1416,4,0.0,0.0,0.0
1419,4,0.0,-0.21412381529808056,0.0
1424,4,0.0,0.0,0.0
1435,4,0.0,0.0,0.0
1437,4,0.0,-2.5,0.0
1439,4,0.0,0.0,0.0
1440,4,0.0,-2.5,0.0
1452,4,0.0,0.4046943783760072,0.0
1460,4,0.0,0.0,0.0
1464,4,0.0,0.0,0.0
1471,4,0.0,0.0,0.0
1482,4,0.0,2.5,0.0
1492,4,0.0,0.0,0.0
1500,4,0.0,0.0,0.0
1512,4,0.0,-0.16862261295318604,0.0
1526,4,0.0,2.5,0.0
1534,4,0.0,0.0,0.0
1536,4,0.0,0.0,0.0
1552,4,0.0,0.0,0.0
1557,4,0.0,0.0,0.0
1576,4,0.0,0.0,0.0
1596,4,0.0,0.0,0.0
1603,4,0.0,2.331335723400116,-0.00012862682342529297
1605,4,0.0,0.0,0.0
1645,4,0.0,0.0,0.0
1647,4,0.0,2.5,0.0
1686,4,0.0,2.5,0.0
1701,4,0.0,0.0,0.0
1702,4,0.0,2.5,0.0
1711,4,0.0,-2.5,0.0
1725,4,0.0,-2.5,0.0
1727,4,0.0,0.0,0.0
1731,4,0.0,0.0,0.0
1741,4,0.0,0.0,0.0
1752,4,0.0,0.0,0.0
1753,4,0.0,0.0,0.0
1761,4,0.0,-0.48980841040611267,0.0
1767,4,0.0,2.5,0.0
1774,4,0.0,0.0,0.0
1783,4,0.0,-2.5,0.0
1805,4,0.0,0.0,0.0
1811,4,0.0,0.0,0.0
1812,4,0.0,0.0,0.0
1816,4,0.0,0.0,0.0
1827,4,0.0,0.0,0.0
1833,4,0.0,0.0,0.0
1846,4,0.0,-2.5,0.0
1852,4,0.0,2.5,0.0
1856,4,0.0,0.0,0.0
1857,4,0.0,0.0,0.0
1860,4,0.0,0.0,0.0
1867,4,0.0,2.5,0.0
1872,4,0.0,0.0,0.0
1873,4,0.0,0.0,0.0
1887,4,0.0,0.0,0.0
1913,4,0.0,0.0,0.0
1917,4,0.0,2.5,0.0
1918,4,0.0,0.0,0.0
1922,4,0.0,-0.1124151200056076,0.0
1942,4,0.0,0.0,0.0
1947,4,0.0,-2.5,0.0
1951,4,0.0,2.5,0.0
1982,4,0.0,0.0,0.0
2000,4,0.0,0.0,0.0
2009,4,0.0,0.0,0.0
2015,4,0.0,-2.5,0.0
2030,4,0.0,0.0,0.0
2053,4,0.0,0.0,0.0
2072,4,0.0,0.0,0.0
2095,4,0.0,-2.5,0.0
2117,4,0.0,0.0,0.0
2131,4,0.0,2.5,0.0
2132,4,0.0,2.5,0.0
2134,4,0.0,0.0,0.0
2140,4,0.0,0.0,0.0
2141,4,0.0,-2.5,0.0
2177,4,0.0,0.0,0.0
2181,4,0.0,2.5,0.0
2188,4,0.0,0.0,0.0
2215,4,0.0,0.0,0.0
2244,4,0.0,0.0,0.0
2263,4,0.0,0.0,0.0
2270,4,0.0,0.0,0.0
2271,4,0.0,0.0,0.0
2291,4,0.0,-2.5,0.0
2292,4,0.0,0.0,0.0
2299,4,0.0,0.0,0.0
2310,4,0.0,0.0,0.0
2324,4,0.0,0.0,0.0
2329,4,0.0,0.0,0.0
2341,4,0.0,0.0,0.0
2342,4,0.0,-2.5,0.0
2349,4,0.0,0.0,0.0
2362,4,0.0,0.0,0.0
2383,4,0.0,0.0,0.0
2392,4,0.0,-2.5,0.0
2393,4,0.0,0.0,0.0
2407,4,0.0,0.0,0.0
2412,4,0.0,0.0,0.0
2413,4,0.0,0.0,0.0
2414,4,0.0,0.0,0.0
2415,4,0.0,0.0,0.0
2420,4,0.0,0.0,0.0
2430,4,0.0,0.0,0.0
2435,4,0.0,0.0,0.0
2459,4,0.0,0.0,0.0
2463,4,0.0,0.0,0.0
2473,4,0.0,0.0,0.0
2478,4,0.0,0.0,0.0
2487,4,0.0,-2.5,0.0
2505,4,0.0,0.0,0.0
2521,4,0.0,-2.5,0.0
2546,4,0.0,-5.960464477539063e-08,-5.960464477539063e-08
2557,4,0.0,-0.6,-0.6
2558,4,0.0,0.0,0.0
2562,4,0.0,0.0,0.0
2648,4,0.0,0.0,0.0
2661,4,0.0,0.0,0.0
2698,4,0.0,0.0,0.0
2709,4,0.0,0.0,0.0
2731,4,0.0,-0.3368174582719803,-8.940696716308594e-08
2737,4,0.0,0.0,0.0
2738,4,0.0,2.1628000736236572,0.0
2757,4,0.0,2.5,0.0
2782,4,0.0,0.0,0.0
2793,4,0.0,0.0,0.0
2795,4,0.0,0.0,0.0
2796,4,0.0,0.0,0.0
2804,4,0.0,0.0,0.0
2808,4,0.0,0.0,0.0
2809,4,0.0,0.0,0.0
2823,4,0.0,0.0,0.0
2840,4,0.0,0.0,0.0
2841,4,0.0,0.0,0.0
2853,4,0.0,0.0,0.0
2858,4,0.0,0.0,0.0
2866,4,0.0,0.0,0.0
2906,4,0.0,0.0,0.0
2907,4,0.0,0.0,0.0
2911,4,0.0,0.0,0.0
2930,4,0.0,2.0500000000000003,-0.6
2944,4,0.0,0.0,0.0
2945,4,0.0,0.0,0.0
2964,4,0.0,0.0,0.0
2972,4,0.0,0.0,0.0
2978,4,0.0,0.0,0.0
2981,4,0.0,-2.5,0.0
2991,4,0.0,0.0,0.0
2994,4,0.0,2.5,0.0
2995,4,0.0,0.0,0.0
3000,4,0.0,0.0,0.0
3006,4,0.0,2.0500000000000003,-0.6
3013,4,0.0,-0.6,-0.6
3014,4,0.0,2.0500000000000003,-0.6
3020,4,0.0,0.0,0.0
3041,4,0.0,0.0,0.0
3043,4,0.0,0.0,0.0
3049,4,0.0,0.0,0.0
3051,4,0.0,0.0,0.0
3052,4,0.0,0.0,0.0
3070,4,0.0,2.5,0.0
3092,4,0.0,0.0,0.0
3096,4,0.0,2.5,0.0
3106,4,0.0,0.0,0.0
3110,4,0.0,0.0,0.0
3136,4,0.0,2.5,0.0
3138,4,0.0,2.5,0.0
3144,4,0.0,-2.5,0.0
3152,4,0.0,2.5,0.0
3174,4,0.0,0.0,0.0
3196,4,0.0,0.0,0.0
3200,4,0.0,0.0,0.0
3210,4,0.0,0.0,0.0
3214,4,0.0,0.0,0.0
3223,4,0.0,-2.5,0.0
3225,4,0.0,-2.5,0.0
3227,4,0.0,-0.6,-0.6
3229,4,0.0,0.0,0.0
3230,4,0.0,2.5,0.0
3231,4,0.0,0.0,0.0
3244,4,0.0,0.0,0.0
3254,4,0.0,0.0,0.0
3255,4,0.0,0.0,0.0
3260,4,0.0,-2.5,0.0
3274,4,0.0,0.0,0.0
3293,4,0.0,0.0,0.0
3300,4,0.0,0.0,0.0
3302,4,0.0,0.0,0.0
3303,4,0.0,0.0,0.0
3304,4,0.0,0.0,0.0
3306,4,0.0,0.0,0.0
3307,4,0.0,0.0,0.0
3313,4,0.0,0.0,0.0
3331,4,0.0,0.0,0.0
3354,4,0.0,0.0,0.0
3359,4,0.0,0.0,0.0
